game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38583,2026-05-17 18:15:00,Round 10,Perth Stadium,West Coast,Greater Western Sydney,0.2295081967213114,0.7704918032786885,Greater Western Sydney,0.7704918032786885,-21.12967734933704,1189.9709108016928,1569.959512600449,-379.9886017987562,,,2026-04-08,,,,,,,,,,,,,,,,,
38584,2026-05-21 19:30:00,Round 11,York Park,Hawthorn,Adelaide,0.5285171102661596,0.4714828897338404,Hawthorn,0.5285171102661596,15.344317231351052,1657.162784908062,1604.397653290028,52.76513161803382,,,2026-04-08,,,,,,,,,,,,,,,,,
38585,2026-05-22 19:40:00,Round 11,M.C.G.,Richmond,Essendon,0.4363636363636363,0.5636363636363637,Essendon,0.5636363636363637,3.553053838778392,1215.255414783963,1276.4880825073813,-61.23266772341822,,,2026-04-08,,,,,,,,,,,,,,,,,
38586,2026-05-22 20:30:00,Round 11,Perth Stadium,Fremantle,St Kilda,0.6166666666666666,0.3833333333333334,Fremantle,0.6166666666666666,15.403513160140946,1614.699460186845,1412.081836696774,202.61762349007108,,,2026-04-08,,,,,,,,,,,,,,,,,
38587,2026-05-23 13:15:00,Round 11,Docklands,North Melbourne,Gold Coast,0.3417189784677704,0.6582810215322297,Gold Coast,0.6582810215322297,-17.496809759984913,1299.2336693319369,1570.861091246466,-271.6274219145293,,,2026-04-08,,,,,,,,,,,,,,,,,
38588,2026-05-23 16:15:00,Round 11,Kardinia Park,Geelong,Sydney,0.5285171102661596,0.4714828897338404,Geelong,0.5285171102661596,5.446224647440427,1670.6769805569536,1586.82381626445,83.8531642925036,,,2026-04-08,,,,,,,,,,,,,,,,,
38589,2026-05-23 16:35:00,Round 11,M.C.G.,Collingwood,West Coast,0.6166666666666666,0.3833333333333334,Collingwood,0.6166666666666666,27.31342597498934,1625.9634363813525,1189.9709108016928,435.9925255796597,,,2026-04-08,,,,,,,,,,,,,,,,,
38590,2026-05-23 19:35:00,Round 11,Adelaide Oval,Port Adelaide,Carlton,0.5285171102661596,0.4714828897338404,Port Adelaide,0.5285171102661596,1.290654072062261,1439.1333430243658,1403.067699821649,36.06564320271673,,,2026-04-08,,,,,,,,,,,,,,,,,
38591,2026-05-24 12:30:00,Round 11,Sydney Showground,Greater Western Sydney,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-5.472788699179965,1569.959512600449,1726.6949557194664,-156.73544311901742,,,2026-04-08,,,,,,,,,,,,,,,,,
38592,2026-05-24 15:15:00,Round 11,Docklands,Western Bulldogs,Melbourne,0.5285171102661596,0.4714828897338404,Western Bulldogs,0.5285171102661596,16.167931077942328,1674.6986120985298,1462.83073977964,211.8678723188898,,,2026-04-08,,,,,,,,,,,,,,,,,
38593,2026-05-28 19:30:00,Round 12,Docklands,St Kilda,Hawthorn,0.2295081967213114,0.7704918032786885,Hawthorn,0.7704918032786885,-16.791212264402695,1412.081836696774,1657.162784908062,-245.080948211288,,,2026-04-08,,,,,,,,,,,,,,,,,
38594,2026-05-29 19:40:00,Round 12,M.C.G.,Carlton,Geelong,0.2295081967213114,0.7704918032786885,Geelong,0.7704918032786885,-17.286899530297127,1403.067699821649,1670.6769805569536,-267.60928073530454,,,2026-04-08,,,,,,,,,,,,,,,,,
38595,2026-05-30 13:15:00,Round 12,S.C.G.,Sydney,Richmond,0.8235294117647058,0.1764705882352941,Sydney,0.8235294117647058,41.302514790766544,1586.82381626445,1215.255414783963,371.56840148048695,,,2026-04-08,,,,,,,,,,,,,,,,,
38596,2026-05-30 16:15:00,Round 12,Gabba,Brisbane Lions,Fremantle,0.4363636363636363,0.5636363636363637,Fremantle,0.5636363636363637,13.696447217120692,1726.6949557194664,1614.699460186845,111.99549553262136,,,2026-04-08,,,,,,,,,,,,,,,,,
38597,2026-05-30 19:35:00,Round 12,Docklands,Western Bulldogs,Collingwood,0.3495145631067961,0.6504854368932038,Collingwood,0.6504854368932038,13.681870720413702,1674.6986120985298,1625.9634363813525,48.7351757171773,,,2026-04-08,,,,,,,,,,,,,,,,,
38598,2026-05-31 15:15:00,Round 12,Traeger Park,Melbourne,Greater Western Sydney,0.3495145631067961,0.6504854368932038,Greater Western Sydney,0.6504854368932038,3.395162571843227,1462.83073977964,1569.959512600449,-107.128772820809,,,2026-04-08,,,,,,,,,,,,,,,,,
38599,2026-05-31 19:20:00,Round 12,Perth Stadium,West Coast,Essendon,0.5285171102661596,0.4714828897338404,West Coast,0.5285171102661596,2.673221801190454,1189.9709108016928,1276.4880825073813,-86.5171717056885,,,2026-04-08,,,,,,,,,,,,,,,,,
38600,2026-06-04 19:30:00,Round 13,Adelaide Oval,Adelaide,Geelong,0.3495145631067961,0.6504854368932038,Geelong,0.6504854368932038,-4.704919259765212,1604.397653290028,1670.6769805569536,-66.27932726692552,,,2026-04-08,,,,,,,,,,,,,,,,,
38601,2026-06-05 19:40:00,Round 13,M.C.G.,Hawthorn,Western Bulldogs,0.2295081967213114,0.7704918032786885,Western Bulldogs,0.7704918032786885,-5.111559970534167,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-08,,,,,,,,,,,,,,,,,
38602,2026-06-06 14:15:00,Round 13,Hands Oval,North Melbourne,Fremantle,0.2295081967213114,0.7704918032786885,Fremantle,0.7704918032786885,-17.982347420737966,1299.2336693319369,1614.699460186845,-315.4657908549084,,,2026-04-08,,,,,,,,,,,,,,,,,
38603,2026-06-06 17:15:00,Round 13,Carrara,Gold Coast,Brisbane Lions,0.5285171102661596,0.4714828897338404,Gold Coast,0.5285171102661596,-0.5514553547289296,1570.861091246466,1726.6949557194664,-155.8338644730004,,,2026-04-08,,,,,,,,,,,,,,,,,
38604,2026-06-06 20:15:00,Round 13,Perth Stadium,West Coast,Port Adelaide,0.5285171102661596,0.4714828897338404,West Coast,0.5285171102661596,-17.741339233528773,1189.9709108016928,1439.1333430243658,-249.16243222267303,,,2026-04-08,,,,,,,,,,,,,,,,,
38605,2026-06-07 15:15:00,Round 13,S.C.G.,Sydney,St Kilda,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,30.4313255107169,1586.82381626445,1412.081836696774,174.74197956767603,,,2026-04-08,,,,,,,,,,,,,,,,,
38606,2026-06-07 19:20:00,Round 13,M.C.G.,Essendon,Carlton,0.1612903225806451,0.8387096774193549,Carlton,0.8387096774193549,-14.008879106453488,1276.4880825073813,1403.067699821649,-126.5796173142678,,,2026-04-08,,,,,,,,,,,,,,,,,
38607,2026-06-08 15:15:00,Round 13,M.C.G.,Collingwood,Melbourne,0.3495145631067961,0.6504854368932038,Melbourne,0.6504854368932038,-2.784822131836388,1625.9634363813525,1462.83073977964,163.1326966017125,,,2026-04-08,,,,,,,,,,,,,,,,,
38608,2026-06-11 19:30:00,Round 14,Docklands,Western Bulldogs,Adelaide,0.3495145631067961,0.6504854368932038,Adelaide,0.6504854368932038,20.81732433359097,1674.6986120985298,1604.397653290028,70.30095880850172,,,2026-04-08,,,,,,,,,,,,,,,,,
38609,2026-06-12 19:40:00,Round 14,Kardinia Park,Geelong,Gold Coast,0.6166666666666666,0.3833333333333334,Geelong,0.6166666666666666,10.300434504244418,1670.6769805569536,1570.861091246466,99.8158893104876,,,2026-04-08,,,,,,,,,,,,,,,,,
38610,2026-06-13 13:15:00,Round 14,M.C.G.,Melbourne,Essendon,0.6166666666666666,0.3833333333333334,Melbourne,0.6166666666666666,21.84522953533598,1462.83073977964,1276.4880825073813,186.34265727225875,,,2026-04-08,,,,,,,,,,,,,,,,,
38611,2026-06-13 16:15:00,Round 14,Perth Stadium,North Melbourne,West Coast,0.3495145631067961,0.6504854368932038,West Coast,0.6504854368932038,17.245806078624724,1299.2336693319369,1189.9709108016928,109.2627585302439,,,2026-04-08,,,,,,,,,,,,,,,,,
38612,2026-06-13 19:35:00,Round 14,Adelaide Oval,Port Adelaide,Sydney,0.2295081967213114,0.7704918032786885,Sydney,0.7704918032786885,-15.04299338142928,1439.1333430243658,1586.82381626445,-147.6904732400842,,,2026-04-08,,,,,,,,,,,,,,,,,
38613,2026-06-14 13:10:00,Round 14,Bellerive Oval,Richmond,Brisbane Lions,0.1388123203504885,0.8611876796495115,Brisbane Lions,0.8611876796495115,-25.5441300290495,1215.255414783963,1726.6949557194664,-511.4395409355034,,,2026-04-08,,,,,,,,,,,,,,,,,
38614,2026-06-14 15:15:00,Round 14,Docklands,St Kilda,Greater Western Sydney,0.2295081967213114,0.7704918032786885,Greater Western Sydney,0.7704918032786885,-6.316261656048052,1412.081836696774,1569.959512600449,-157.87767590367503,,,2026-04-08,,,,,,,,,,,,,,,,,
38615,2026-06-18 20:10:00,Round 15,Perth Stadium,Fremantle,Geelong,0.4363636363636363,0.5636363636363637,Geelong,0.5636363636363637,1.906894294764326,1614.699460186845,1670.6769805569536,-55.97752037010855,,,2026-04-08,,,,,,,,,,,,,,,,,
38616,2026-06-19 19:40:00,Round 15,Carrara,Gold Coast,Hawthorn,0.4363636363636363,0.5636363636363637,Hawthorn,0.5636363636363637,4.577697865110521,1570.861091246466,1657.162784908062,-86.30169366159589,,,2026-04-08,,,,,,,,,,,,,,,,,
38617,2026-06-20 13:15:00,Round 15,Adelaide Oval,Adelaide,Melbourne,0.5285171102661596,0.4714828897338404,Adelaide,0.5285171102661596,2.1145802739426403,1604.397653290028,1462.83073977964,141.56691351038808,,,2026-04-08,,,,,,,,,,,,,,,,,
38618,2026-06-20 16:15:00,Round 15,Sydney Showground,Greater Western Sydney,Carlton,0.5285171102661596,0.4714828897338404,Greater Western Sydney,0.5285171102661596,10.585087193318165,1569.959512600449,1403.067699821649,166.89181277879993,,,2026-04-08,,,,,,,,,,,,,,,,,
38619,2026-06-20 19:35:00,Round 15,M.C.G.,Collingwood,Port Adelaide,0.5285171102661596,0.4714828897338404,Collingwood,0.5285171102661596,13.19547957157712,1625.9634363813525,1439.1333430243658,186.8300933569867,,,2026-04-08,,,,,,,,,,,,,,,,,
38620,2026-06-21 13:10:00,Round 15,M.C.G.,Richmond,North Melbourne,0.2830188679245283,0.7169811320754718,North Melbourne,0.7169811320754718,-14.763318699403442,1215.255414783963,1299.2336693319369,-83.97825454797362,,,2026-04-08,,,,,,,,,,,,,,,,,
38621,2026-06-21 15:15:00,Round 15,Docklands,St Kilda,Western Bulldogs,0.1612903225806451,0.8387096774193549,Western Bulldogs,0.8387096774193549,-18.22459908629889,1412.081836696774,1674.6986120985298,-262.61677540175583,,,2026-04-08,,,,,,,,,,,,,,,,,
38625,2026-06-22 12:00:00,Round 16,M.C.G.,Hawthorn,Greater Western Sydney,0.5285171102661596,0.4714828897338404,Hawthorn,0.5285171102661596,13.33345942891038,1657.162784908062,1569.959512600449,87.2032723076129,,,2026-04-08,,,,,,,,,,,,,,,,,
38624,2026-06-22 12:00:00,Round 16,M.C.G.,Collingwood,Richmond,0.5285171102661596,0.4714828897338404,Collingwood,0.5285171102661596,17.927196223028805,1625.9634363813525,1215.255414783963,410.7080215973895,,,2026-04-08,,,,,,,,,,,,,,,,,
38626,2026-06-22 12:00:00,Round 16,Docklands,North Melbourne,Essendon,0.6166666666666666,0.3833333333333334,North Melbourne,0.6166666666666666,20.59433692834553,1299.2336693319369,1276.4880825073813,22.745586824555403,,,2026-04-08,,,,,,,,,,,,,,,,,
38622,2026-06-22 12:00:00,Round 16,Gabba,Brisbane Lions,Sydney,0.5285171102661596,0.4714828897338404,Brisbane Lions,0.5285171102661596,8.710158064422354,1726.6949557194664,1586.82381626445,139.87113945501642,,,2026-04-08,,,,,,,,,,,,,,,,,
38623,2026-06-22 12:00:00,Round 16,Docklands,Carlton,West Coast,0.6166666666666666,0.3833333333333334,Carlton,0.6166666666666666,21.580297745169872,1403.067699821649,1189.9709108016928,213.0967890199563,,,2026-04-08,,,,,,,,,,,,,,,,,
38627,2026-06-22 12:30:00,Round 16,Adelaide Oval,Port Adelaide,Adelaide,0.2295081967213114,0.7704918032786885,Adelaide,0.7704918032786885,-4.5349893135637664,1439.1333430243658,1604.397653290028,-165.2643102656623,,,2026-04-08,,,,,,,,,,,,,,,,,
38628,2026-06-22 14:00:00,Round 16,Perth Stadium,Fremantle,Gold Coast,0.3666666666666666,0.6333333333333333,Gold Coast,0.6333333333333333,6.221742329569509,1614.699460186845,1570.861091246466,43.83836894037904,,,2026-04-08,,,,,,,,,,,,,,,,,
38635,2026-06-29 12:00:00,Round 17,S.C.G.,Sydney,Western Bulldogs,0.5285171102661596,0.4714828897338404,Sydney,0.5285171102661596,1.1521143575941435,1586.82381626445,1674.6986120985298,-87.8747958340798,,,2026-04-08,,,,,,,,,,,,,,,,,
38629,2026-06-29 12:00:00,Round 17,Docklands,Essendon,St Kilda,0.1612903225806451,0.8387096774193549,St Kilda,0.8387096774193549,-14.242961892317364,1276.4880825073813,1412.081836696774,-135.5937541893927,,,2026-04-08,,,,,,,,,,,,,,,,,
38630,2026-06-29 12:00:00,Round 17,Kardinia Park,Geelong,Brisbane Lions,0.5285171102661596,0.4714828897338404,Geelong,0.5285171102661596,2.6859789218392245,1670.6769805569536,1726.6949557194664,-56.01797516251281,,,2026-04-08,,,,,,,,,,,,,,,,,
38631,2026-06-29 12:00:00,Round 17,Carrara,Gold Coast,Collingwood,0.5285171102661596,0.4714828897338404,Gold Coast,0.5285171102661596,10.020721943937168,1570.861091246466,1625.9634363813525,-55.10234513488649,,,2026-04-08,,,,,,,,,,,,,,,,,
38632,2026-06-29 12:00:00,Round 17,Manuka Oval,Greater Western Sydney,Fremantle,0.3495145631067961,0.6504854368932038,Fremantle,0.6504854368932038,-1.6301720087514706,1569.959512600449,1614.699460186845,-44.739947586396056,,,2026-04-08,,,,,,,,,,,,,,,,,
38633,2026-06-29 12:00:00,Round 17,York Park,Hawthorn,Melbourne,0.5285171102661596,0.4714828897338404,Hawthorn,0.5285171102661596,12.324725125963552,1657.162784908062,1462.83073977964,194.3320451284219,,,2026-04-08,,,,,,,,,,,,,,,,,
38634,2026-06-29 12:00:00,Round 17,M.C.G.,Richmond,Carlton,0.2295081967213114,0.7704918032786885,Carlton,0.7704918032786885,-15.584466862331844,1215.255414783963,1403.067699821649,-187.812285037686,,,2026-04-08,,,,,,,,,,,,,,,,,
38636,2026-06-29 12:30:00,Round 17,Adelaide Oval,Port Adelaide,North Melbourne,0.6166666666666666,0.3833333333333334,Port Adelaide,0.6166666666666666,4.732632113358324,1439.1333430243658,1299.2336693319369,139.89967369242913,,,2026-04-08,,,,,,,,,,,,,,,,,
38637,2026-06-29 14:00:00,Round 17,Perth Stadium,West Coast,Adelaide,0.2830188679245283,0.7169811320754718,Adelaide,0.7169811320754718,-21.735884768701144,1189.9709108016928,1604.397653290028,-414.4267424883353,,,2026-04-08,,,,,,,,,,,,,,,,,
38644,2026-07-06 12:00:00,Round 18,Docklands,Western Bulldogs,West Coast,0.7584541062801933,0.2415458937198067,Western Bulldogs,0.7584541062801933,36.188181911107726,1674.6986120985298,1189.9709108016928,484.727701296837,,,2026-04-08,,,,,,,,,,,,,,,,,
38643,2026-07-06 12:00:00,Round 18,Docklands,St Kilda,Port Adelaide,0.4363636363636363,0.5636363636363637,Port Adelaide,0.5636363636363637,7.330732561720978,1412.081836696774,1439.1333430243658,-27.051506327591824,,,2026-04-08,,,,,,,,,,,,,,,,,
38642,2026-07-06 12:00:00,Round 18,M.C.G.,Melbourne,Richmond,0.5285171102661596,0.4714828897338404,Melbourne,0.5285171102661596,18.240946057337897,1462.83073977964,1215.255414783963,247.57532499567697,,,2026-04-08,,,,,,,,,,,,,,,,,
38638,2026-07-06 12:00:00,Round 18,Gabba,Brisbane Lions,Essendon,0.9384615384615383,0.0615384615384615,Brisbane Lions,0.9384615384615383,35.643010987182656,1726.6949557194664,1276.4880825073813,450.2068732120852,,,2026-04-08,,,,,,,,,,,,,,,,,
38640,2026-07-06 12:00:00,Round 18,Docklands,Collingwood,North Melbourne,0.5285171102661596,0.4714828897338404,Collingwood,0.5285171102661596,9.008497305343024,1625.9634363813525,1299.2336693319369,326.72976704941584,,,2026-04-08,,,,,,,,,,,,,,,,,
38639,2026-07-06 12:00:00,Round 18,M.C.G.,Carlton,Hawthorn,0.1612903225806451,0.8387096774193549,Hawthorn,0.8387096774193549,-17.506241552264456,1403.067699821649,1657.162784908062,-254.09508508641284,,,2026-04-08,,,,,,,,,,,,,,,,,
38641,2026-07-06 12:00:00,Round 18,Sydney Showground,Greater Western Sydney,Geelong,0.3495145631067961,0.6504854368932038,Geelong,0.6504854368932038,-1.645737064380981,1569.959512600449,1670.6769805569536,-100.7174679565046,,,2026-04-08,,,,,,,,,,,,,,,,,
38645,2026-07-06 12:30:00,Round 18,Adelaide Oval,Adelaide,Gold Coast,0.2830188679245283,0.7169811320754718,Gold Coast,0.7169811320754718,-2.4156166802296006,1604.397653290028,1570.861091246466,33.53656204356207,,,2026-04-08,,,,,,,,,,,,,,,,,
38646,2026-07-06 14:00:00,Round 18,Perth Stadium,Fremantle,Sydney,0.5285171102661596,0.4714828897338404,Fremantle,0.5285171102661596,3.551553479668572,1614.699460186845,1586.82381626445,27.875643922395057,,,2026-04-08,,,,,,,,,,,,,,,,,
38647,2026-07-13 12:00:00,Round 19,M.C.G.,Collingwood,Carlton,0.4363636363636363,0.5636363636363637,Carlton,0.5636363636363637,-0.8956347773733109,1625.9634363813525,1403.067699821649,222.89573655970344,,,2026-04-08,,,,,,,,,,,,,,,,,
38649,2026-07-13 12:00:00,Round 19,Kardinia Park,Geelong,St Kilda,0.5962311507841875,0.4037688492158124,Geelong,0.5962311507841875,21.904632465137304,1670.6769805569536,1412.081836696774,258.59514386017963,,,2026-04-08,,,,,,,,,,,,,,,,,
38648,2026-07-13 12:00:00,Round 19,Docklands,Essendon,Greater Western Sydney,0.1612903225806451,0.8387096774193549,Greater Western Sydney,0.8387096774193549,-21.21608059503242,1276.4880825073813,1569.959512600449,-293.47143009306774,,,2026-04-08,,,,,,,,,,,,,,,,,
38653,2026-07-13 12:00:00,Round 19,S.C.G.,Sydney,Adelaide,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,17.807303319757196,1586.82381626445,1604.397653290028,-17.573837025578086,,,2026-04-08,,,,,,,,,,,,,,,,,
38650,2026-07-13 12:00:00,Round 19,Carrara,Gold Coast,Western Bulldogs,0.5285171102661596,0.4714828897338404,Gold Coast,0.5285171102661596,-3.750091727902516,1570.861091246466,1674.6986120985298,-103.8375208520638,,,2026-04-08,,,,,,,,,,,,,,,,,
38651,2026-07-13 12:00:00,Round 19,Docklands,North Melbourne,Melbourne,0.1612903225806451,0.8387096774193549,Melbourne,0.8387096774193549,-7.185540103837804,1299.2336693319369,1462.83073977964,-163.59707044770337,,,2026-04-08,,,,,,,,,,,,,,,,,
38652,2026-07-13 12:00:00,Round 19,M.C.G.,Richmond,Hawthorn,0.0909090909090909,0.9090909090909092,Hawthorn,0.9090909090909092,-25.67210189115342,1215.255414783963,1657.162784908062,-441.90737012409886,,,2026-04-08,,,,,,,,,,,,,,,,,
38654,2026-07-13 12:30:00,Round 19,Adelaide Oval,Port Adelaide,Fremantle,0.2830188679245283,0.7169811320754718,Fremantle,0.7169811320754718,-11.741305564636312,1439.1333430243658,1614.699460186845,-175.56611716247926,,,2026-04-08,,,,,,,,,,,,,,,,,
38655,2026-07-13 14:00:00,Round 19,Perth Stadium,West Coast,Brisbane Lions,0.1111111111111111,0.8888888888888888,Brisbane Lions,0.8888888888888888,-25.45672733987751,1189.9709108016928,1726.6949557194664,-536.7240449177737,,,2026-04-08,,,,,,,,,,,,,,,,,
38660,2026-07-20 12:00:00,Round 20,Docklands,North Melbourne,St Kilda,0.2830188679245283,0.7169811320754718,St Kilda,0.7169811320754718,0.3729031184589138,1299.2336693319369,1412.081836696774,-112.84816736483732,,,2026-04-08,,,,,,,,,,,,,,,,,
38662,2026-07-20 12:00:00,Round 20,Docklands,Western Bulldogs,Richmond,0.7584541062801933,0.2415458937198067,Western Bulldogs,0.7584541062801933,29.98363242499716,1674.6986120985298,1215.255414783963,459.4431973145668,,,2026-04-08,,,,,,,,,,,,,,,,,
38661,2026-07-20 12:00:00,Round 20,M.C.G.,Melbourne,Geelong,0.1612903225806451,0.8387096774193549,Geelong,0.8387096774193549,-9.257794876539592,1462.83073977964,1670.6769805569536,-207.8462407773136,,,2026-04-08,,,,,,,,,,,,,,,,,
38658,2026-07-20 12:00:00,Round 20,Sydney Showground,Greater Western Sydney,Sydney,0.3495145631067961,0.6504854368932038,Sydney,0.6504854368932038,-4.381820148488005,1569.959512600449,1586.82381626445,-16.864303664001,,,2026-04-08,,,,,,,,,,,,,,,,,
38657,2026-07-20 12:00:00,Round 20,Docklands,Carlton,Gold Coast,0.3495145631067961,0.6504854368932038,Gold Coast,0.6504854368932038,-10.090440216212706,1403.067699821649,1570.861091246466,-167.79339142481695,,,2026-04-08,,,,,,,,,,,,,,,,,
38656,2026-07-20 12:00:00,Round 20,Gabba,Brisbane Lions,Port Adelaide,0.7584541062801933,0.2415458937198067,Brisbane Lions,0.7584541062801933,28.16506609561318,1726.6949557194664,1439.1333430243658,287.5616126951006,,,2026-04-08,,,,,,,,,,,,,,,,,
38659,2026-07-20 12:00:00,Round 20,M.C.G.,Hawthorn,Essendon,0.7584541062801933,0.2415458937198067,Hawthorn,0.7584541062801933,27.641994262330066,1657.162784908062,1276.4880825073813,380.67470240068064,,,2026-04-08,,,,,,,,,,,,,,,,,
38663,2026-07-20 12:30:00,Round 20,Adelaide Oval,Adelaide,Collingwood,0.4363636363636363,0.5636363636363637,Collingwood,0.5636363636363637,7.8712776624652125,1604.397653290028,1625.9634363813525,-21.56578309132442,,,2026-04-08,,,,,,,,,,,,,,,,,
38664,2026-07-20 14:00:00,Round 20,Perth Stadium,Fremantle,West Coast,0.7584541062801933,0.2415458937198067,Fremantle,0.7584541062801933,28.79809643704612,1614.699460186845,1189.9709108016928,424.7285493851523,,,2026-04-08,,,,,,,,,,,,,,,,,
38668,2026-07-27 12:00:00,Round 21,Carrara,Gold Coast,Melbourne,0.6166666666666666,0.3833333333333334,Gold Coast,0.6166666666666666,13.203447287513123,1570.861091246466,1462.83073977964,108.030351466826,,,2026-04-08,,,,,,,,,,,,,,,,,
38665,2026-07-27 12:00:00,Round 21,Docklands,Carlton,Brisbane Lions,0.2295081967213114,0.7704918032786885,Brisbane Lions,0.7704918032786885,-16.997775588619845,1403.067699821649,1726.6949557194664,-323.6272558978173,,,2026-04-08,,,,,,,,,,,,,,,,,
38666,2026-07-27 12:00:00,Round 21,M.C.G.,Collingwood,Geelong,0.2830188679245283,0.7169811320754718,Geelong,0.7169811320754718,-8.64630920116569,1625.9634363813525,1670.6769805569536,-44.7135441756011,,,2026-04-08,,,,,,,,,,,,,,,,,
38667,2026-07-27 12:00:00,Round 21,Docklands,Essendon,Adelaide,0.2295081967213114,0.7704918032786885,Adelaide,0.7704918032786885,-21.26931028403992,1276.4880825073813,1604.397653290028,-327.9095707826468,,,2026-04-08,,,,,,,,,,,,,,,,,
38669,2026-07-27 12:00:00,Round 21,York Park,Hawthorn,North Melbourne,0.6166666666666666,0.3833333333333334,Hawthorn,0.6166666666666666,28.58595960600183,1657.162784908062,1299.2336693319369,357.92911557612524,,,2026-04-08,,,,,,,,,,,,,,,,,
38670,2026-07-27 12:00:00,Round 21,M.C.G.,Richmond,West Coast,0.5285171102661596,0.4714828897338404,Richmond,0.5285171102661596,10.21079973057973,1215.255414783963,1189.9709108016928,25.28450398227028,,,2026-04-08,,,,,,,,,,,,,,,,,
38671,2026-07-27 12:00:00,Round 21,Docklands,St Kilda,Sydney,0.3495145631067961,0.6504854368932038,Sydney,0.6504854368932038,-12.80812205007257,1412.081836696774,1586.82381626445,-174.74197956767603,,,2026-04-08,,,,,,,,,,,,,,,,,
38672,2026-07-27 12:30:00,Round 21,Adelaide Oval,Port Adelaide,Greater Western Sydney,0.2830188679245283,0.7169811320754718,Greater Western Sydney,0.7169811320754718,-4.731669801684744,1439.1333430243658,1569.959512600449,-130.8261695760832,,,2026-04-08,,,,,,,,,,,,,,,,,
38673,2026-07-27 14:00:00,Round 21,Perth Stadium,Fremantle,Western Bulldogs,0.5285171102661596,0.4714828897338404,Fremantle,0.5285171102661596,-2.610068480545344,1614.699460186845,1674.6986120985298,-59.99915191168475,,,2026-04-08,,,,,,,,,,,,,,,,,
38677,2026-08-03 12:00:00,Round 22,M.C.G.,Melbourne,Fremantle,0.2506983761719385,0.7493016238280614,Fremantle,0.7493016238280614,-4.1837033325139465,1462.83073977964,1614.699460186845,-151.86872040720505,,,2026-04-08,,,,,,,,,,,,,,,,,
38676,2026-08-03 12:00:00,Round 22,Manuka Oval,Greater Western Sydney,Gold Coast,0.3495145631067961,0.6504854368932038,Gold Coast,0.6504854368932038,0.0612976901977866,1569.959512600449,1570.861091246466,-0.9015786460170148,,,2026-04-08,,,,,,,,,,,,,,,,,
38675,2026-08-03 12:00:00,Round 22,Kardinia Park,Geelong,Essendon,0.8846153846153846,0.1153846153846154,Geelong,0.8846153846153846,32.300894596039306,1670.6769805569536,1276.4880825073813,394.18889804957234,,,2026-04-08,,,,,,,,,,,,,,,,,
38674,2026-08-03 12:00:00,Round 22,Gabba,Brisbane Lions,Hawthorn,0.5285171102661596,0.4714828897338404,Brisbane Lions,0.5285171102661596,8.790776549441059,1726.6949557194664,1657.162784908062,69.53217081140451,,,2026-04-08,,,,,,,,,,,,,,,,,
38680,2026-08-03 12:00:00,Round 22,Docklands,Western Bulldogs,North Melbourne,0.5285171102661596,0.4714828897338404,Western Bulldogs,0.5285171102661596,23.29881643434287,1674.6986120985298,1299.2336693319369,375.46494276659314,,,2026-04-08,,,,,,,,,,,,,,,,,
38679,2026-08-03 12:00:00,Round 22,S.C.G.,Sydney,Port Adelaide,0.7584541062801933,0.2415458937198067,Sydney,0.7584541062801933,28.66363169794024,1586.82381626445,1439.1333430243658,147.6904732400842,,,2026-04-08,,,,,,,,,,,,,,,,,
38678,2026-08-03 12:00:00,Round 22,Docklands,St Kilda,Carlton,0.2830188679245283,0.7169811320754718,Carlton,0.7169811320754718,1.7417413792748384,1412.081836696774,1403.067699821649,9.014136875124905,,,2026-04-08,,,,,,,,,,,,,,,,,
38681,2026-08-03 12:30:00,Round 22,Adelaide Oval,Adelaide,Richmond,0.7584541062801933,0.2415458937198067,Adelaide,0.7584541062801933,31.18804479372365,1604.397653290028,1215.255414783963,389.142238506065,,,2026-04-08,,,,,,,,,,,,,,,,,
38682,2026-08-03 14:00:00,Round 22,Perth Stadium,West Coast,Collingwood,0.2295081967213114,0.7704918032786885,Collingwood,0.7704918032786885,-20.95411306996764,1189.9709108016928,1625.9634363813525,-435.9925255796597,,,2026-04-08,,,,,,,,,,,,,,,,,
38685,2026-08-10 12:00:00,Round 23,Sydney Showground,Greater Western Sydney,West Coast,0.7584541062801933,0.2415458937198067,Greater Western Sydney,0.7584541062801933,26.893559883533328,1569.959512600449,1189.9709108016928,379.9886017987562,,,2026-04-08,,,,,,,,,,,,,,,,,
38684,2026-08-10 12:00:00,Round 23,M.C.G.,Essendon,Sydney,0.2295081967213114,0.7704918032786885,Sydney,0.7704918032786885,-30.180267609193884,1276.4880825073813,1586.82381626445,-310.33573375706874,,,2026-04-08,,,,,,,,,,,,,,,,,
